QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
Mercury_7270130_ENUM2	7270130	1	A	1	0	Mercury	9		Test		2015		EARTH_INNER_PLATE_GEN, EARTH_INNER_CMC_CRUST, EARTH_INNER_CMC_MANTLE		[DUPLICATE] What are the properties of the Earth's crust and mantle that are most responsible for Earth's tectonic activity? (A) They are in different states and have different temperatures. (B) They are in the same state but have different temperatures. (C) They are in different states but have the same temperature. (D) They are the same state and have the same temperature.				Easy			
Mercury_7271513_ENUM0	7271513	1	D	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_GEN, EARTH_INNER_PLATE_VOLC		Which of these is evidence for the theory of plate tectonics? (A) the melting of the polar ice caps (B) the shifting of biomes as climates change (C) the prevalence of granite on all the continents (D) the presence of volcanoes around the Pacific rim				Challenge			
Mercury_7027720_ENUM0	7027720	1	B	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_GEN, SCI_MODELS		A student has built a model in which sheets of cork floating in a tub of water represent tectonic plates. To make the sheet representing an ocean plate more accurate in the model system, the student should (A) cut several holes in it. (B) attach small weights to it. (C) cut it into a smaller shape. (D) replace it with a thin sheet of copper.				Challenge			
Mercury_SC_402638	402638	1	A	1	0	Mercury	5		Test		2015		EARTH_INNER_PLATE_MOUNTFORM	7056-db73-6d86-2bf1|CENTRAL 1bfd-b743-4b59-e466|CENTRAL b2a3-bc18-29f0-d92b|CENTRAL 81c7-3170-da45-e21d|CENTRAL	The following mountain ranges: the Alps, Appalachians, and Himalayas are formed from (A) folded rock. (B) earthquakes. (C) plate tectonics. (D) glacier deposition.	[AUTOSW]	EW	SUCCESS	Challenge			
LEAP__5_10319	10319	1	D	1	0	Louisiana Educational Assessment Program	5		Test		?		EARTH_INNER_PLATE_MOUNTFORM		Which natural event would take the longest time to happen? (A) a cloud forming (B) a mountain forming (C) a pond evaporating (D) a river flooding its banks				Easy			
Mercury_7026723	7026723	1	D	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		In the region where two continental plates collide, what geological feature most often forms? (A) an ocean (B) a volcano (C) a river valley (D) a mountain chain				Challenge			
Mercury_7092400	7092400	1	B	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision? (A) normal faults (B) mountain ranges (C) U-shaped valleys (D) shield volcanoes				Easy			
Mercury_7001715	7001715	1	D	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		Mountains are most likely formed (A) when glaciers melt. (B) from earthquakes. (C) when land sinks. (D) along tectonic plates.				Easy			
TIMSS_1995_8_J1	J1	1	C	1	0	TIMSS	8		Test		1995		EARTH_INNER_PLATE_MOUNTFORM		Which BEST describes the surface of the Earth over billions of years? (A) A flat surface is gradually pushed up into higher and higher mountains until the Earth is covered with mountains. (B) High mountains gradually wear down until most of the Earth is at sea level. (C) High mountains gradually wear down as new mountains are continuously being formed, over and over again. (D) High mountains and flat plains stay side by side for billions of years with little change.				Challenge			
Mercury_7032883	7032883	1	C	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		Between 40 and 50 million years ago, the landmass on the Indian plate collided with the landmass on the Eurasian plate. What formed when these landmasses collided? (A) the Grand Canyon (B) the Great Plains (C) the Himalayan Mountains (D) the Mariana Trench				Easy			
Mercury_7092488	7092488	1	B	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		A reverse fault occurs when one side of a fault plane is driven up over the other side. Reverse faults can cause which of these landforms? (A) deltas (B) mountains (C) dunes (D) islands				Easy			
Mercury_7005093	7005093	1	B	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		India was once its own continent. According to the theory of continental drift, India has collided with and become part of the continent of Asia. This caused (A) glaciers in the area to melt. (B) large mountain ranges to form. (C) deep mid-ocean trenches to develop. (D) deserts in the area to become fertile.				Easy			
Mercury_7246278	7246278	1	D	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		Which crustal feature forms when two continental plates collide? (A) trenches (B) rift zones (C) tidal zones (D) mountain ranges				Easy			
MCAS_2012_8_23644	23644	1	C	1	0	MCAS	8		Test		2012		EARTH_INNER_PLATE_MOUNTFORM		Which of the following are formed when two crustal plates collide with one another? (A) hot spots (B) rift valleys (C) mountain ranges (D) mid-ocean ridges				Easy			
Mercury_7234378	7234378	1	D	1	0	Mercury	9		Test		2015		EARTH_INNER_PLATE_MOUNTFORM		At which type of margin does mountain building produce mountains composed entirely of preexisting crust material? (A) divergent boundary between two oceanic plates (B) divergent boundary between an oceanic plate and a continental plate (C) convergent boundary between an oceanic plate and a continental plate (D) convergent boundary between two continental plates				Challenge			
Mercury_LBS10814_ENUM0	LBS10814	1	B	1	0	Mercury	6		Test		2015		EARTH_INNER_PLATE_MOUNTFORM, EARTH_OUTER_LITH		Lithospheric plates have moved to form land formations on the Earth's surface. Which land formation occurs as a result of the plates folding upon one another? (A) an earthquake (B) a mountain range (C) a river (D) a volcano				Challenge			
Mercury_7162488_ENUM0	7162488	1	D	1	0	Mercury	9		Test		2015		EARTH_INNER_PLATE_MOUNTFORM, EARTH_OUTER_LITH		When mountains are formed, there is an interaction between areas of Earth. Which two will interact and result in the formation of mountains? (A) hydrosphere and biosphere (B) troposphere and ionosphere (C) hydrosphere and lithosphere (D) asthenosphere and lithosphere				Easy			
Mercury_SC_415395	415395	1	A	1	0	Mercury	3		Test		2015		EARTH_INNER_PLATE_VOLC	eea8-cae1-e3a4-1a51|CENTRAL e3b8-ecc6-db79-2049|CENTRAL cabb-556b-730d-bbc7|CENTRAL f4b8-4f96-90d9-7e04|CENTRAL	What is the difference between magma and lava? (A) Magma is below ground. Lava is above ground. (B) Magma is cool. Lava is hot. (C) Magma comes out of earthquakes. Lava comes out of volcanoes. (D) Magma is solid. Lava is liquid.		SM	SUCCESS	Easy			
Mercury_7068513	7068513	1	A	1	0	Mercury	7		Test		2015		EARTH_INNER_PLATE_VOLC	fa66-2ce0-d0a0-d491|GROUNDING 385d-0fa8-4890-0123|CENTRAL 0f1f-49bd-5a4f-f90a|GROUNDING	Which geologic process most likely caused the formation of the Mount St. Helens Volcano? (A) converging boundaries (B) diverging boundaries (C) transform faults (D) rift zones		ZX	READY	Challenge			
Mercury_184240	184240	1	B	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_VOLC	8440-9ae2-417f-3c9d|GROUNDING 3617-cb13-205d-7fb4|CENTRAL	Which event below involves a constructive force? (A) earthquake (B) volcanic eruption (C) flood (D) wind storm	[AUTOSW]	ZX	READY	Easy			
TIMSS_2011_8_pg74	pg74	1	B	1	0	TIMSS	8		Test		2011		EARTH_INNER_PLATE_VOLC	d400-75e8-66a2-508b|CENTRAL 849e-ad80-f6e8-3b29|LEXGLUE	Where are the active volcanoes most likely to be found? (A) where rivers form (B) where tectonic plates meet (C) where oceans are deepest (D) where land and water meet		ZX	READY	Easy			
Mercury_7008418	7008418	1	C	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_VOLC	8440-9ae2-417f-3c9d|CENTRAL 7a40-4610-fe1f-42fa|CENTRAL 560c-c53b-6854-d927|GROUNDING 5ac1-fbf9-6335-c12a|GROUNDING 57fa-4159-3d2a-c8ff|GROUNDING	What major events cause islands to form in the Pacific Ocean? (A) tsunamis (B) severe storms (C) volcanic eruptions (D) erosion	[AUTOSW]	ZX	READY	Easy			
MCAS_2014_8_6	6	1	B	1	0	MCAS	8		Test		2014		EARTH_INNER_PLATE_VOLC		The "Ring of Fire" is a long chain of volcanoes that encircles the Pacific Ocean. Which of the following is the best explanation for the arrangement of these volcanoes? (A) They outline the crater caused by the impact of an asteroid. (B) They follow the shape of the adjacent tectonic plates under the sea. (C) One volcano usually triggers a second volcano with its hot magma. (D) Volcanoes always form in rings because of underwater convection currents.			EMPTY HELP	Challenge			
Mercury_7090580	7090580	1	B	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_VOLC		MOST of the volcanoes that make up the "Ring of Fire" were formed near (A) hot spots. (B) subduction zones. (C) divergent boundaries. (D) normal faults.			EMPTY HELP	Easy			
Mercury_7235673	7235673	1	A	1	0	Mercury	9		Test		2015		EARTH_INNER_PLATE_VOLC		Hawaii is composed mainly of volcanoes with gentle slopes and large surface areas. Which characteristics best describe the lava these volcanoes have released? (A) relatively fluid and low viscosity (B) highly viscous and relatively cool (C) mix of hot gas and rock shards (D) mainly water vapor and large boulders				Easy			
Mercury_7199938	7199938	1	D	1	0	Mercury	9		Test		2015		EARTH_INNER_PLATE_VOLC		When tectonic plates move, they can form different landforms. Which is least likely to be associated with the tectonic plate movement that forms volcanoes? (A) hot spot (B) rift valley (C) subduction zone (D) transform boundary				Easy			
Mercury_7174003	7174003	1	B	1	0	Mercury	9		Test		2015		EARTH_INNER_PLATE_VOLC		In certain areas, tectonic plates move over hot spots. Which landforms are most likely associated with these hot spots? (A) trenches (B) volcanoes (C) island arcs (D) mid-ocean ridges				Easy			
Mercury_7015908_ENUM1	7015908	1	D	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_VOLC, EARTH_GEO_FORMATIONS		[DUPLICATE] At which location does the movement of tectonic plates form isolated volcanic islands, such as Hawaii? (A) transform boundary (B) divergent boundary (C) subduction zone (D) hot spot				Easy			
MDSA_2008_8_38_ENUM1	38	1	A	1	0	Maryland School Assessment	8		Test		2008		EARTH_INNER_PLATE_VOLC, EARTH_INNER_EARTHQUAKES		[DUPLICATE] Earthquakes and volcanic eruptions occur both on land and in water. Earthquakes and volcanic eruptions most often occur (A) near plate boundaries (B) on large pieces of land (C) in large bodies of water (D) in regions near the equator				Easy			
MCAS_1999_8_1_ENUM2	1	1	A	1	0	MCAS	8		Test		1999		EARTH_INNER_PLATE_VOLC, EARTH_INNER_EARTHQUAKES, EARTH_INNER_PLATE_CONTDRIFT		[DUPLICATE] The primary cause of continental drift, earthquakes, and volcanic eruptions is (A) convection currents beneath Earth's crust. (B) the rotation of Earth on its axis. (C) the gradual sinking of Earth's crust. (D) heat from the Sun warming Earth.				Challenge			
MCAS_1999_4_4_ENUM1	4	1	C	1	0	MCAS	4		Test		1999		EARTH_INNER_PLATE_VOLC, EARTH_INNER_INTHEAT		[DUPLICATE] Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat? (A) The heat comes from the Sun. (B) The heat comes from pools of underground water. (C) The heat comes from deep within Earth. (D) The heat comes from decaying plants and animals.				Easy			
Mercury_7271513_ENUM1	7271513	1	D	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_VOLC, EARTH_INNER_PLATE_GEN		[DUPLICATE] Which of these is evidence for the theory of plate tectonics? (A) the melting of the polar ice caps (B) the shifting of biomes as climates change (C) the prevalence of granite on all the continents (D) the presence of volcanoes around the Pacific rim				Challenge			
Mercury_7090563_ENUM0	7090563	1	A	1	0	Mercury	8		Test		2015		EARTH_INNER_PLATE_VOLC, EARTH_WEATHER_EXTREME		Volcanoes are considered constructive because they (A) deposit lava. (B) cause erosion. (C) trigger earthquakes. (D) release gases.				Easy			
Mercury_LBS10287_ENUM0	LBS10287	1	D	1	0	Mercury	8		Test		2015		EARTH_INNER, EARTH_OUTER	88f0-e3a5-8c35-8e20|CENTRAL	Which of these correctly lists Earth's layers in order from the center to the surface? (A) outer core, inner core, asthenosphere, lithosphere (B) asthenosphere, lithosphere, outer core, inner core (C) inner core, asthenosphere, lithosphere, outer core (D) inner core, outer core, asthenosphere, lithosphere	[AUTOSW]	ZX	SUCCESS	Easy			
Mercury_SC_406793	406793	1	A	1	0	Mercury	5		Test		2015		EARTH_OUTER_ATMOS	9568-cc75-424d-e775|LEXGLUE dcb8-493b-65be-44b6|CENTRAL 7c13-177b-1402-1e61|CENTRAL f1c6-1bc9-dda0-fc31|CENTRAL	When a plane flies, it travels through air that contains gases, liquids, and solids. This area is best described as the (A) atmosphere. (B) lithosphere. (C) biosphere. (D) hydrosphere.		EW	SUCCESS	Easy			
Mercury_415689	415689	1	A	1	0	Mercury	6		Test		2015		EARTH_OUTER_ATMOS	9f87-a87e-a40b-c997|CENTRAL ea15-eb51-e38e-a2c3|CENTRAL f1ae-4d95-7b44-91f9|CENTRAL 360a-b24c-3306-9b73|LEXGLUE 2ccd-8354-db20-a5da|GROUNDING 57d4-79ba-a97d-0f9a|LEXGLUE 8c01-06b8-b5b7-b09d|GROUNDING	What process in the atmosphere protects people from the ultraviolet rays in sunlight? (A) Ozone absorbs ultraviolet light. (B) Nitrogen reflects ultraviolet light. (C) Water vapor scatters ultraviolet light. (D) Carbon dioxide blocks ultraviolet light.	I think we should add "absorption is a kind of process" -jrm	ZX JRM	HELP SUCCESS	Easy			
Mercury_184380	184380	1	A	1	0	Mercury	7		Test		2015		EARTH_OUTER_ATMOS	26c3-eec4-e1d0-fac5|GROUNDING 65ae-2928-0696-d8a9|GROUNDING 1e1d-6ed6-25e3-5f30|CENTRAL 731c-4521-3f2e-d41e|CENTRAL b63a-5449-2c11-e70d|CENTRAL da68-3173-2681-d90e|CENTRAL 782a-53e7-c1c7-aae0|GROUNDING 16b7-673f-bc0d-ed99|GROUNDING f1c6-1bc9-dda0-fc31|CENTRAL a5b0-53da-a4b9-21b5|LEXGLUE 6c6f-b690-6b57-aab6|CENTRAL eb82-cc9b-b653-15f8|LEXGLUE 4bc3-00d6-bc97-8838|LEXGLUE	Which group of organisms is most responsible for changing the composition of Earth's early atmosphere? (A) algae (B) fungi (C) reptiles (D) angiosperms	I think we need "responsible" and "changing" in the question to be highlighted. Maybe try to connect "change" to "photosynthesis", and "plants are a source of" --> "source of something" = "responsible for that something" -jrm	ZX JRM	SUCCESS	Easy			
ACTAAP_2012_7_14	14	1	A	1	0	ACTAAP	7		Test		2012		EARTH_OUTER_ATMOS	ed12-5a2a-48c6-b7fc|CENTRAL 218d-6a24-24db-a9dc|CENTRAL 24f8-3e5d-4744-4f42|GROUNDING	Which layer of the atmosphere contains about 75% of the gasses and almost all of the water vapor? (A) troposphere (B) stratosphere (C) mesosphere (D) thermosphere		ZX	SUCCESS	Easy			
ACTAAP_2014_7_10	10	1	B	1	0	ACTAAP	7		Test		2014		EARTH_OUTER_ATMOS	18df-4496-f1cf-d9b1|CENTRAL 486b-5779-6446-5a7c|LEXGLUE 8005-4f1a-6744-1a05|GROUNDING a65e-9ac4-5d0e-ac50|LEXGLUE	Which gas is the most abundant in Earth's atmosphere? (A) oxygen (B) nitrogen (C) water vapor (D) carbon dioxide	The "abundant" fact isn't connected to anything. Are we assuming there is something on the back end that will connect 78 perfecnt as a high number? Or maybe add the fact that a majority/most is above 50%?	ZX JRM	SUCCESS	Easy			
Mercury_7207078	7207078	1	C	1	0	Mercury	8		Test		2015		EARTH_OUTER_ATMOS	b8bd-0f06-439a-5721|CENTRAL d753-423d-5ce7-53ce|CENTRAL f058-dc42-3994-4b33|CENTRAL 244e-0024-b731-9ef5|CENTRAL d747-818a-d391-fc33|BACKGROUND	The temperatures in space vary from extremely cold to extremely hot. Earth's surface temperature is relatively stable. Which of these is most responsible for Earth's surface temperatures? (A) solar radiation reflected from the Moon (B) many volcanic eruptions near the Ring of Fire (C) the greenhouse effect in the atmosphere (D) plankton distribution in shallow ocean waters	[AUTOSW]	ZX	HELP	Easy			
Mercury_180005	180005	1	B	1	0	Mercury	8		Test		2015		EARTH_OUTER_ATMOS	24f8-3e5d-4744-4f42|GROUNDING 4cc5-cdc1-84ff-aee8|CENTRAL b78d-056a-2211-754d|CENTRAL	The best description of the troposphere is the layer of the atmosphere with the (A) most ozone. (B) greatest density. (C) highest altitude. (D) coldest temperature.	[AUTOSW]	ZX	SUCCESS	Challenge			
NYSEDREGENTS_2013_8_26	26	1	1	1	0	NYSEDREGENTS	8		Test		2013		EARTH_OUTER_ATMOS	9568-cc75-424d-e775|LEXGLUE 70ac-58d8-10b4-1313|CENTRAL 442c-6b3e-0b69-467d|CENTRAL d1b6-ccd1-514a-b7d9|BACKGROUND cbc0-61a2-ad48-5ce3|CENTRAL	The layered mixture of gases surrounding Earth is called the (1) atmosphere (2) hydrosphere (3) lithosphere (4) hemisphere	[AUTOSW] I think we need a fact that atmosphere is layer -jrm	ZX JRM	SUCCESS	Easy			
