QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
MCAS_2011_5_17662_ENUM0	17662	1	A	1	0	MCAS	5		Dev		2011		EARTH_WEATHER_CLOUDS, EARTH_WEATHER_WATERCYC_EVAPCOND	5212-c2af-5c9e-8173|CENTRAL e474-2a11-6e7b-ae8b|GROUNDING a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING 466a-2c15-ac54-8361|GROUNDING 2aba-39fa-3a07-5ee4|CENTRAL	In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms? (A) Ocean water evaporates and then condenses in the air. (B) Crashing waves spray tiny drops of ocean water into the air. (C) Water runoff moves toward the ocean and collects near the shore. (D) Rain clouds move in from the ocean and evaporate as they reach the shore.	Fog is a cloud that forms near Earth's surface. Clouds are made of water vapor. Condensing is when a gas changes into a liquid. Condensation happens because the air is able to hold less water when cooled. During the morning, the air temperature is usually cooler. Evaporation is when a liquid changes to a gas. Water is a kind of liquid. An ocean is a large area of salt water. Humidity is water vapor in the air. High humidity is often found near a body of water. An ocean is a body of water.	SM EW DUPMERGE	SUCCESS DUPMERGE	Easy
NYSEDREGENTS_2014_4_3	3	1	D	1	0	NYSEDREGENTS	4		Dev		2014		EARTH_WEATHER_DEF	3f81-09e1-5ec1-00e5|CENTRAL	The condition of the air outdoors at a certain time of day is known as (A) friction (B) light (C) force (D) weather	How to deal with definitional questions? PJ: atmospheric conditions describe weather; atmosphere -> air link;  atmospheric conditions (property of?) weather, property -> condition link	EW PJ	HARD FLAG2	Easy
Mercury_7210403	7210403	1	A	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_DEF	57fd-acee-2c8e-be92|CENTRAL 950c-7489-5659-db44|GROUNDING 461f-00e5-56fe-dd2c|CENTRAL 078d-8864-7f8d-5b5a|GROUNDING b678-22de-7cb7-3220|GROUNDING 1824-0fa8-7961-02ff|GROUNDING	A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system? (A) local weather (B) local climate (C) regional weather (D) regional climate		ZX	SUCCESS	Easy
Mercury_7014368	7014368	1	C	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_ERO_DEPOSITION	0a4e-97e3-1657-939e|CENTRAL 188e-d076-3632-524b|GROUNDING 3b28-9851-a62f-3edb|GROUNDING e6a3-b433-9d25-fd98|LEXGLUE e156-6d5a-88c7-4edc|LEXGLUE daad-f76d-b43d-ce31|LEXGLUE	Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas? (A) They build mountains. (B) They cause earthquakes. (C) They move sand, creating sandbars. (D) They create inland saltwater rivers.	[AUTOSW] in first fact, change "creates" to "create"; in the second fact change "beach" to "beaches"; do we need to connect "effect" to the facts? also might need "beach is a kind of land area" and/or "sandbar is a kind of land area"	ZX JRM	SUCCESS	Challenge
Mercury_184258	184258	1	A	1	0	Mercury	9		Dev		2015		EARTH_WEATHER_ERO_DEPOSITION	ed02-78db-7a25-c20c|GROUNDING b605-9c58-598d-817e|LEXGLUE 7ca0-5e80-eb6c-9023|CENTRAL 33f4-b854-f95f-1db7|CENTRAL a81f-882c-3627-408d|GROUNDING c661-ed40-80e0-0a4a|LEXGLUE	Which of the following stream characteristics most directly affects stream depositions? (A) gradient (B) elevation (C) base level (D) water quality	in the first fact change "stream" to "a stream"	JRM ZX	SUCCESS	Challenge
AIMS_2008_4_17	17	1	C	1	0	AIMS	4		Dev		2008		EARTH_WEATHER_ERO_EROSION	562c-c77b-8ec7-4ab5|CENTRAL 5e75-4bbb-dae0-311f|CENTRAL 11c8-fdbb-e0de-c7b7|CENTRAL f303-c24f-1db0-7fba|CENTRAL 4ed7-fd33-f63a-573f|GROUNDING	Which of the following is a slow process that changes Earth's surface? (A) flooding (B) earthquake (C) wind erosion (D) volcanic eruption		EW SM	SUCCESS	Easy
Mercury_SC_400037	400037	1	B	1	0	Mercury	5		Dev		2015		EARTH_WEATHER_ERO_EROSION	4a5a-9115-28a9-b97b|ROLE ddd5-9774-f7cb-82f6|CENTRAL 214a-9ca3-2983-aa79|GROUNDING fb40-15de-e88b-9743|GROUNDING	When rocks are exposed to wind, rain, heat, ice, or waves, the rocks (A) fold. (B) erode. (C) contract. (D) melt.		SM EW	SUCCESS	Easy
ACTAAP_2011_5_3	3	1	C	1	0	ACTAAP	5		Dev		2011		EARTH_WEATHER_ERO_EROSION	dae9-2ad1-04de-57b4|ROLE cd52-a711-b031-51a8|CENTRAL 313c-4c5c-0e2c-e2b6|CENTRAL 614f-48c8-755b-db8d|CENTRAL 108e-8a75-dafd-6b0e|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING dcd4-5303-c509-88ec|LEXGLUE 8b56-35cc-d534-8cad|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE fce7-68b6-85e3-5884|LEXGLUE 9885-6337-f26c-cfbd|GROUNDING c71c-f0da-3930-67f0|GROUNDING bfdf-b468-ee22-1b60|LEXGLUE d4a7-ea98-8609-0e2d|GROUNDING 2634-87a7-680f-783f|LEXGLUE	A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying? (A) The amount of larger sediment particles being carried by the water will increase. (B) The amount of smaller sediment particles being carried by the water will increase. (C) The amount of larger sediment particles being carried by the water will decrease. (D) The amount of smaller sediment particles being carried by the water will decrease.		SM EW	SUCCESS	Challenge
Mercury_7203245	7203245	1	A	1	0	Mercury	9		Dev		2015		EARTH_WEATHER_ERO_EROSION	b766-4efe-0be4-9b5f|ROLE 646c-da3a-5908-e79a|ROLE d48d-c0a0-6e4f-b1df|ROLE	On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there? (A) erosion (B) nutrient depletion (C) atmospheric heating (D) groundwater contamination	[AUTOSW]	ZX	HARD	Easy
Mercury_189018_ENUM0	189018	1	B	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_ERO_EROSION, EARTH_WEATHER_ERO_WEATHERING	818d-694a-356a-68bb|GROUNDING 78b9-5f14-6214-4c2b|CENTRAL 819f-f64d-72c0-1ecc|BACKGROUND	Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering? (A) acid rain (B) erosion (C) hydrolysis (D) oxidation	[AUTOSW]	ZX DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7008435_ENUM0	7008435	1	D	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_ERO_EROSION, EARTH_WEATHER_WATERCYC_PREC	78b9-5f14-6214-4c2b|GROUNDING aefb-ed62-03ae-b617|CENTRAL 29f7-bead-ba29-6a7f|LEXGLUE	What contributes the most to beach erosion? (A) animal activity (B) evaporation (C) precipitation (D) wave action		ZX	SUCCESS	Easy
Mercury_7080448_ENUM0	7080448	1	D	1	0	Mercury	7		Dev		2015		EARTH_WEATHER_ERO_EROSION, SCI_GRAPH		In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in (A) seconds. (B) minutes. (C) hours. (D) days.			EMPTY HELP	Easy
Mercury_7193043	7193043	1	B	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_ERO_WEATHER		Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants? (A) flooding (B) weathering (C) dust storms (D) melting glaciers			EMPTY HARD	Challenge
Mercury_SC_410870	410870	1	D	1	0	Mercury	5		Dev		2015		EARTH_WEATHER_ERO_WEATHERING	791e-1c71-7a1d-d10a|CENTRAL 7007-3239-2cab-e863|CENTRAL 9066-bf57-f1ce-0134|CENTRAL 0d3a-8739-9f42-5e1c|GROUNDING b9ee-1aa0-8736-13c8|GROUNDING 3b7f-815d-511b-c7bb|CENTRAL	Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering? (A) a raindrop splashing in a lake (B) a snowball rolling down a mountain (C) a river washing away soil from its bank (D) a tree root growing into the crack of a rock		EW	SUCCESS	Easy
MCAS_2013_5_29401	29401	1	D	1	0	MCAS	5		Dev		2013		EARTH_WEATHER_ERO_WEATHERING	791e-1c71-7a1d-d10a|LEXGLUE 0671-af0e-d6f3-eacf|GROUNDING 93f5-d52b-1446-d912|GROUNDING 4730-e0f3-6d20-0e0e|CENTRAL a7ea-1134-ae5c-b085|CENTRAL 9939-7d13-b72f-2674|CENTRAL c340-79fe-20a6-026a|CENTRAL cf2a-6257-0c5c-7445|LEXGLUE 63df-d3d9-56dc-161a|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE d753-423d-5ce7-53ce|LEXGLUE f03c-decc-030f-b860|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE 3cb0-21ad-9635-ef5c|LEXGLUE 6abc-4443-f672-9a97|CENTRAL 05d2-d1e3-489a-8716|LEXGLUE 9ff8-543c-2f35-5d3f|LEXGLUE 53d0-8110-c683-52da|LEXGLUE 633c-3fd4-7320-00cf|GROUNDING af84-b2e1-3d77-58f9|GROUNDING e172-fe13-821d-196c|CENTRAL fae5-1f95-1138-9bc4|LEXGLUE	While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form? (A) shaking from high winds (B) pressure from flowing water (C) erosion due to falling rain and snow (D) weathering due to freezing and thawing	Ice wedging is a kind of mechanical weathering resulting from freezing and thawing water. Weathering is a process that breaks down rocks and other surface materials into smaller pieces. A crack is formed when something breaks. A boulder is a large rock. A rock is a hard substance composed of minerals. Weathering involves breaking down a larger object into smaller pieces. Break down means to change a whole into pieces.	SM EW	SUCCESS	Easy
Mercury_7143150	7143150	1	D	1	0	Mercury	7		Dev		2015		EARTH_WEATHER_ERO_WEATHERING	2950-8507-d559-1962|CENTRAL 43fa-1bf5-c428-cfa5|GROUNDING b9ee-1aa0-8736-13c8|GROUNDING	Which process contributes most to the formation of a sinkhole? (A) plate movement (B) volcanic eruption (C) wind erosion (D) chemical weathering		ZX	SUCCESS	Easy
Mercury_7183225	7183225	1	D	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_ERO_WEATHERING	a135-6a9e-497e-b96c|CENTRAL ab06-762c-cce1-e394|CENTRAL 2950-8507-d559-1962|GROUNDING 02f0-b4ba-41d8-0483|GROUNDING f5b2-aca4-88b1-e3a4|GROUNDING e73f-198c-a896-b428|GROUNDING b9ee-1aa0-8736-13c8|GROUNDING	In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone? (A) compaction (B) erosion (C) faulting (D) weathering		JRM ZX	SUCCESS	Easy
Mercury_7139685	7139685	1	A	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_ERO_WEATHERING	b9ee-1aa0-8736-13c8|GROUNDING f60e-7e77-f3f9-fb20|CENTRAL cdbb-0393-4277-215d|BACKGROUND 4e0c-760d-e841-00cf|LEXGLUE	Which process accounts for the expansion and contraction of rocks? (A) mechanical weathering (B) organic decomposition (C) abrasion resistance (D) heat conduction	is the third fact necessary? I would say it is more background than grounding	ZX JRM	SUCCESS	Easy
Mercury_7103565	7103565	1	C	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_EXTREME	d2e6-91ef-4697-5828|CENTRAL a984-de64-8180-cdc7|CENTRAL 548f-94fc-edc0-93b7|BACKGROUND 3c3a-0eac-88e6-b000|BACKGROUND c43e-7b5f-7d4e-0bdf|GROUNDING da1e-dca3-f46a-5189|GROUNDING db52-3ce3-5e7f-1953|GROUNDING 341d-e635-d3a7-a6a2|LEXGLUE	High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time? (A) fog (B) rain (C) drought (D) tornado	I might change the first fact to an if/then fact (if drought occurs, precipitation decreases); in third third fact, change to "high-pressure systems decrease water...."	JRM ZX	SUCCESS	Challenge
Mercury_184013	184013	1	C	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_EXTREME		Which of the following would be the least destructive to the land? (A) a magnitude 7.2 earthquake (B) a tropical storm surge (C) an electrical storm (D) a volcanic eruption			EMPTY HARD	Challenge
Mercury_7175700	7175700	1	B	1	0	Mercury	9		Dev		2015		EARTH_WEATHER_EXTREME	9358-e2ba-fd68-d0f6|CENTRAL 4c21-085d-2569-11d6|CENTRAL 246e-dd6e-6e09-988a|GROUNDING d753-423d-5ce7-53ce|GROUNDING affb-f891-370c-7b29|GROUNDING d4be-eac9-b7fd-fcf1|BACKGROUND	Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March? (A) weak trade winds (B) cool ocean waters (C) low humidity rates (D) strong wind shears	connect "factor" to facts;	JRM ZX	SUCCESS	Easy
Mercury_7190015	7190015	1	D	1	0	Mercury	9		Dev		2015		EARTH_WEATHER_EXTREME		Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time? (A) a giant tsunami (B) a strong earthquake (C) a powerful hurricane (D) a large volcanic eruption			EMPTY HARD	Easy
Mercury_7103338_ENUM0	7103338	1	A	1	0	Mercury	7		Dev		2015		EARTH_WEATHER_EXTREME, EARTH_WEATHER_WATERCYC_GROUNDWATER, EARTH_WEATHER_WATERCYC_PREC	1a0c-201c-df07-2304|CENTRAL b44a-2633-fa90-c8c1|CENTRAL 12e1-c575-a443-87f3|GROUNDING 72aa-5f6e-639e-aef0|GROUNDING e5d4-2c6c-1ee0-4b0b|LEXGLUE	Which steps in the water cycle most directly cause floods? (A) precipitation and runoff (B) condensation and evaporation (C) runoff and condensation (D) evaporation and precipitation	Need "step is similar to stage" fact; also, would it be correct to say "high precipitation causes runoff" then in turn runoff causes flooding?	JRM ZX	SUCCESS	Easy
Mercury_7222933	7222933	1	C	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_GEOEFF		How does the latitude of a region affect its climate? (A) by increasing the length of days throughout the year (B) by increasing the amount of energy the land can absorb (C) by determining the angle of sunlight throughout the year (D) by determining the rate that tectonic plates can move				Easy
Mercury_7166880	7166880	1	D	1	0	Mercury	7		Dev		2015		EARTH_WEATHER_MEAS		Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning? (A) foggy (B) sunny (C) clear and colder (D) cloudy and rainy				Challenge
Mercury_7090528	7090528	1	A	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_MEAS		What tool best allows a geologist to study coastal erosion caused by recent hurricanes? (A) satellite images (B) radar map (C) topographic map (D) weather charts				Easy
Mercury_SC_LBS10170	LBS10170	1	B	1	0	Mercury	4		Dev		2015		EARTH_WEATHER_MEAS_WINDSPEED	ad64-e231-181e-0684|CENTRAL 7a68-d438-ce92-5fb1|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE	An anemometer is a tool that measures (A) wind direction. (B) wind speed. (C) air pressure. (D) air temperature.		EW	SUCCESS	Easy
Mercury_SC_400175	400175	1	B	1	0	Mercury	5		Dev		2015		EARTH_WEATHER_WATERCYC_EVAPCOND	d013-ec1c-88f4-fae9|ROLE bfeb-fb56-8937-91c9|CENTRAL 68ad-c11b-2981-9be0|CENTRAL	After a rainfall, which process in the water cycle draws the water back up into the air? (A) condensation (B) evaporation (C) circulation (D) precipitation		SM EW	SUCCESS	Easy
Mercury_SC_413138	413138	1	B	1	0	Mercury	5		Dev		2015		EARTH_WEATHER_WATERCYC_EVAPCOND		Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle? (A) condensation (B) evaporation (C) precipitation (D) runoff			EMPTY HARD	Easy
Mercury_7057610	7057610	1	B	1	0	Mercury	8		Dev		2015		EARTH_WEATHER_WATERCYC_EVAPCOND		Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to (A) act as a universal solvent. (B) change from a liquid to a gas. (C) boil at a high temperature. (D) absorb large amounts of energy.				Easy
Mercury_SC_415418_ENUM0	415418	1	B	1	0	Mercury	5		Dev		2015		EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING 39ec-9974-829d-ba5e|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 9e7d-986e-6af1-5ac1|LEXGLUE a3c3-47f1-32ba-5c7f|CENTRAL	What happens when the Sun's energy warms ocean water? (A) The water collects. (B) The water evaporates. (C) The water condenses. (D) The water precipitates.		EW DUPMERGE	SUCCESS DUPMERGE	Easy
NCEOGA_2013_5_45_ENUM0	45	1	B	1	0	North Carolina READY End-of-Grade Assessment	5		Dev		2013		EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING c12d-b29a-5073-54ab|CENTRAL d247-b029-3aab-0950|CENTRAL 9554-47d7-c095-1df7|CENTRAL 7d37-b81d-0cf3-9ae0|LEXGLUE f3d7-58e4-df8d-4c5f|GROUNDING 6759-5ee2-140f-df48|LEXGLUE 8fca-6905-ae31-51ce|CENTRAL 141a-5c36-0fac-52ac|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 1ed3-919d-4a4c-1be7|CENTRAL 81b7-0a58-5b0b-0bbf|GROUNDING	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? (A) The water condensed on the plants around the house. (B) Energy from the sun caused the water to evaporate. (C) The water cooled enough to turn into water vapor. (D) Wind blowing on the window turned the water into vapor.	[AUTOSW] boiling/evaporation -> liquid no longer exists or reduces in volume.  disappear -> zero volume/not exist glue. (possible: if something disappears then it no longer exists/ if a liquid drys up then it no longer exists/has zero volume)	SM EW PJ DUPMERGE	SUCCESS DUPMERGE	Easy
VASoL_2007_3_33_ENUM0	33	1	B	1	0	Virginia Standards of Learning - Science	3		Dev		2007		EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_WATERCYC_SUN	cb74-f946-eef2-3ca5|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING d247-b029-3aab-0950|CENTRAL 5d6a-544c-b296-832e|GROUNDING 7afc-2bcd-13a5-2d35|LEXGLUE	Which of these causes the MOST evaporation of water from a lake? (A) Freezing of the lake (B) Heat from the Sun (C) Melting snow forming streams (D) Volcanic activity near the lake		EW SM DUPMERGE	FLAG3 READY DUPMERGE	Easy
Mercury_SC_405302	405302	1	A	1	0	Mercury	4		Dev		2015		EARTH_WEATHER_WATERCYC_PREC	f704-bbf0-c1f5-b8ba|CENTRAL db0b-31a1-91ab-6996|LEXGLUE 2dfb-6788-d488-9db9|CENTRAL c583-9b78-1eab-ae77|LEXGLUE 4a5a-9115-28a9-b97b|CENTRAL 214a-9ca3-2983-aa79|GROUNDING 8f51-a7cd-6829-c91f|LEXGLUE	Which type of precipitation consists of frozen rain drops? (A) sleet (B) hail (C) snow (D) fog		EW	SUCCESS	Easy
