,,QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes			FocusNotes	
Ex1_SC_401258	401258	1	B	1	0	Exam-01	5		Train		2015			4a5a-9115-28a9-b97b|CENTRAL fb57-e33b-b44f-8545|LEXGLUE cf49-1b7a-89f0-41f5|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING f03c-decc-030f-b860|CENTRAL	When liquid water freezes, it forms ice. What is the physical state of an ice cube? (A) gas (B) solid (C) liquid (D) plasma		SM EW 	 SUCCESS														
Ex1_SC_401260	401260	1	B	1	0	Exam-01	5		Train		2015			c189-3469-1888-aa1f|CENTRAL a104-d8c9-efec-46be|GROUNDING ecc4-5d16-aaa4-3595|GROUNDING 2f3a-a260-7230-3c07|CENTRAL	Salt and pepper are placed together in a container. When the container is shaken, the salt and pepper become a (A) liquid. (B) mixture. (C) solution. (D) suspension.		EW 	 HARD														
Ex1_SC_401261	401261	1	C	1	0	Exam-01	5		Train		2015			6abc-4443-f672-9a97|CENTRAL 7ef1-c28b-22e3-3edc|GROUNDING 4a5a-9115-28a9-b97b|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING e715-7f30-5489-dad1|LEXGLUE	When ice melts, it becomes a (A) gas. (B) solid. (C) liquid. (D) plasma.		SM EW 	 SUCCESS														
Ex1_SC_401266	401266	1	A	1	0	Exam-01	5		Train		2015			9975-ef8f-39de-60bf|CENTRAL	A student conducts an investigation. In order to make a valid conclusion, she must (A) have a testable hypothesis. (B) place the data in a graph. (C) use the best technology. (D) test multiple variables.		EW SM 	 SUCCESS														
Ex1_SC_401268	401268	1	D	1	0	Exam-01	5		Train		2015				A student pours a clear liquid from a test tube into a beaker with a clear liquid already in it and notices that the mixture turns pink. The student infers the two clear liquids are different. This inference is a result of (A) class discussion. (B) previous knowledge. (C) temperature changes. (D) student observations.			 EMPTY HARD FLAG2														
Ex1_SC_401274	401274	1	B	1	0	Exam-01	5		Train		2015				When air is heated, it will most likely (A) expand and fall. (B) expand and rise. (C) condense and fall. (D) condense and rise.		SM EW 	 SUCCESS														
Ex1_SC_401279	401279	1	A	1	0	Exam-01	5		Train		2015			a341-f03e-05a7-a158|CENTRAL 67a2-4933-140d-2d35|CENTRAL	The reading on a barometer rises when the air (A) pressure increases. (B) pressure decreases. (C) speed increases. (D) speed decreases.		SM EW 	 SUCCESS														
Ex1_SC_401281	401281	1	B	1	0	Exam-01	5		Train		2015			a8c3-f9b0-6fbf-1116|CENTRAL 1177-e0d7-4358-0204|CENTRAL 8f77-75b9-8616-35c0|CENTRAL	A wasp uses poison in a stinger to (A) produce eggs. (B) defend itself. (C) build a nest. (D) attract a mate.		SM EW 	 SUCCESS														
Ex1_SC_401284	401284	1	C	1	0	Exam-01	5		Train		2015				A certain animal has specialized cells that can cause it to change color rapidly. This color change will most likely help the animal (A) run quickly. (B) digest food rapidly. (C) hide from predators. (D) retain body heat.		SM 	 SUCCESS														
Ex1_SC_401289	401289	1	A	1	0	Exam-01	5		Train		2015			65b3-196a-be1f-b9be|CENTRAL f297-a722-c60d-7be0|CENTRAL	Which is a unit of measure for length? (A) meters (B) degrees (C) milliliters (D) atmospheres		SM 	 SUCCESS														
Ex1_SC_401291	401291	1	C	1	0	Exam-01	5		Train		2015			9dc0-0ba6-dbb6-4ff7|ROLE 964f-3c67-13dd-a443|GROUNDING 7a5a-d5b3-8af9-29c1|CENTRAL 3e2e-e065-36c0-898c|LEXGLUE 773a-31a5-f976-927c|CENTRAL 401b-d6f7-6bc5-3718|CENTRAL	What is the most likely function of a turtle's hard shell? (A) convert energy (B) increase speed (C) provide protection (D) allow for reproduction		SM 	 SUCCESS														
Ex1_SC_401292	401292	1	C	1	0	Exam-01	5		Train		2015			7c65-e5ab-1f92-0c39|GROUNDING e4da-e98f-0e23-2742|CENTRAL b9a7-e1c0-9960-d0c6|CENTRAL 773a-31a5-f976-927c|CENTRAL c905-3709-1ccb-3bb6|LEXGLUE	A snail's shell provides the snail with (A) food. (B) energy. (C) protection. (D) transportation.		SM 	 SUCCESS														
Ex1_SC_401298	401298	1	D	1	0	Exam-01	5		Train		2015			8af3-1381-b634-8b97|ROLE e4f6-cdf7-74e3-8c27|GROUNDING 0dcc-b257-e058-6cab|GROUNDING 384c-ef0b-e148-70c7|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING bf07-ffd0-f0cf-8f16|CENTRAL c99b-8602-1fb4-444d|LEXGLUE	Which would best help a forest animal avoid being eaten by hawks or owls? (A) small size (B) sharp claws (C) bright color (D) underground home		SM 	 SUCCESS														
Ex1_SC_401299	401299	1	A	1	0	Exam-01	5		Train		2015			2460-c937-4e53-293a|CENTRAL 2f86-693e-7175-9932|CENTRAL 7747-5d53-fc0d-16f3|CENTRAL f42f-c815-0b10-13ce|CENTRAL 6cac-66f1-b8ce-e7ea|CENTRAL d662-f8eb-acab-099f|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 346e-7cc2-f910-5df4|CENTRAL 0696-4d28-5530-2f95|LEXGLUE 480d-24f6-cd70-5644|LEXGLUE 7dea-62b3-c169-a6bf|LEXGLUE 3d76-6d66-4a17-7ae2|LEXGLUE	Which characteristic would best help a land animal survive in a cold Arctic climate? (A) thick fur (B) large ears (C) smooth feet (D) slender body		SM 	 SUCCESS														
Ex1_SC_401301	401301	1	B	1	0	Exam-01	5		Train		2015				Which is the best example of an inherited behavior? (A) a bear knowing the best place to catch salmon (B) a cat clawing on a tree to sharpen its claws (C) a dog coming when it hears a bell (D) a horse trotting its way back to the barn	Contradicts 1135.	SM 	 EMPTY HARD														
Ex1_SC_401304	401304	1	C	1	0	Exam-01	5		Train		2015				Which event takes the most time to produce measurable changes? (A) flooding (B) earthquake (C) soil erosion (D) volcanic eruption			 EMPTY FLAG2 FLAG1 HARD														
Ex1_SC_401306	401306	1	B	1	0	Exam-01	5		Train		2015			2c2b-310a-0ee6-e4a2|CENTRAL 2df3-be53-b099-efd8|CENTRAL 5554-6d9d-779d-d5f5|CENTRAL 7b3b-3c56-8e8b-ab1c|LEXGLUE	Which conclusion is best supported by a tree-growth ring that is much narrower than the other growth rings? (A) Crops grew well that year. (B) One year was unusually dry. (C) The tree was planted long ago. (D) The area used to have more trees.		SM 	 SUCCESS														
Ex1_SC_401314	401314	1	A	1	0	Exam-01	5		Train		2015			e258-cdba-6488-1460|LEXGLUE dca8-aca7-a3a5-b57f|CENTRAL 3cfa-bd2a-6867-18ba|CENTRAL	Compared to Earth, the Moon is (A) drier. (B) larger. (C) heavier. (D) brighter.		SM 	 SUCCESS														
Ex1_SC_401320	401320	1	B	1	0	Exam-01	5		Train		2015			acae-d127-8de0-100d|ROLE 8cbb-8bf8-bfbd-681e|CENTRAL 6abc-4443-f672-9a97|CENTRAL a651-4b86-5d6a-2327|GROUNDING b492-a3a6-e0aa-0ea9|CENTRAL 4cf8-b1e2-9544-c98c|GROUNDING	When the wax from a candle drips, the wax has reached (A) its boiling point. (B) its melting point. (C) a chemical change. (D) a physical change.		SM 	 SUCCESS														
Ex1_SC_401321	401321	1	A	1	0	Exam-01	5		Train		2015			6307-398c-de48-8773|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE 0962-4a47-4e17-ce97|CENTRAL 93b8-fdb5-f003-dedb|CENTRAL	The organisms that convert solar energy and raw materials into food are (A) producers. (B) consumers. (C) herbivores. (D) decomposers.		SM 	 SUCCESS														
Ex1_SC_401332	401332	1	C	1	0	Exam-01	5		Train		2015			3dcc-05e2-48cc-db62|CENTRAL 8a04-b22c-d916-924f|CENTRAL ae86-c631-e4ad-1669|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 04a3-0791-9bd3-602d|CENTRAL	When two objects are touching, heat is transferred from the warmer object to the cooler one by (A) radiation. (B) convection. (C) conduction. (D) insulation.		SM 	 SUCCESS														
Ex1_SC_401336	401336	1	D	1	0	Exam-01	5		Train		2015			8ec7-a491-c4e5-aeec|CENTRAL 0a95-0ed2-b881-a7ef|CENTRAL 9a8e-ea9a-3158-05d6|CENTRAL 8ece-a376-c847-9127|GROUNDING 3a89-10f2-0ff2-f54c|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 4eac-892f-ecd2-6e0d|CENTRAL 73e8-63d3-28a9-7f8e|LEXGLUE ac40-1cc5-4994-7922|CENTRAL 5be2-5169-c01b-4cf6|LEXGLUE c2ba-3d60-d903-52af|LEXGLUE a6f0-93ef-5850-b78f|CENTRAL 10ce-c060-90b9-b748|GROUNDING b5b8-ce64-6568-4a6c|LEXGLUE	Which feature best helps an animal defend itself from predators? (A) a cat's long tail (B) a dog's thick fur (C) a beaver's flat tail (D) a skunk's strong scent		EW SM 	 SUCCESS														
Ex1_SC_401354	401354	1	C	1	0	Exam-01	5		Train		2015				A student accidentally drops a test tube that breaks when it hits the floor. Which method is the best way to retrieve the broken glass? (A) pick up the pieces with a paper towel (B) use a chemical spill kit (C) use a dustpan and broom (D) pick up the pieces by hand			 EMPTY HARD														
Ex1_SC_401356	401356	1	B	1	0	Exam-01	5		Train		2015				A flower produces seeds that fall to the ground and grow into new plants that produce more flowers. The seeds begin to grow by the process of (A) fertilization. (B) germination. (C) maturation. (D) pollination.			 EMPTY FLAG3 HELP														
Ex1_SC_401359	401359	1	C	1	0	Exam-01	5		Train		2015				A snack consists of peanuts, sunflower seeds, raisins, almonds, and chocolate pieces. Which statement describes why this is a mixture? (A) It is made up of more than one substance. (B) It is impossible to separate the substances. (C) The components retain their original properties. (D) The components chemically combine with each other.			 EMPTY HARD														
Ex1_SC_401362	401362	1	A	1	0	Exam-01	5		Train		2015			732f-cb0b-50b4-ad0d|CENTRAL 38b2-29c9-81cd-f86a|CENTRAL d7fb-3cde-4016-edb4|CENTRAL 489a-467c-0138-cd62|CENTRAL 5830-0226-d5ec-1248|LEXGLUE 0e2f-97e3-fb4f-3886|CENTRAL 1c04-5228-7c5d-ab8a|GROUNDING 09f9-ddfd-fa69-b278|CENTRAL bf2f-e380-be4e-ca06|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE	Which describes a specific characteristic necessary for survival in the desert? (A) conserving water (B) hiding from predators (C) hibernating for long periods (D) producing many offspring		SM 	 SUCCESS														
Ex1_SC_401364	401364	1	C	1	0	Exam-01	5		Train		2015				A drop of red food coloring is added to a bowl of water. Several minutes later, all of the water is red. Which of these describes the change that took place? (A) erosion (B) osmosis (C) diffusion (D) transfusion	This is a diffusion question with spatial elements that make it challenging, because we don't explicitly have lexical cues like "spread out" that would link to the concepts of diffusion like (diffusion is when a substance moves from areas of high concentration to low concentration).	PJ 	 EMPTY FLAG2 HARD														
Ex1_SC_401368	401368	1	C	1	0	Exam-01	5		Train		2015				Which set of equipment would be best to use when investigating what is found in a sample of pond water? (A) net, gloves, specimen bags (B) beaker, calculator, graph paper (C) microscope, eye dropper, slides (D) measuring tape, thermometer, clipboard			 EMPTY HARD														
Ex1_SC_401369	401369	1	D	1	0	Exam-01	5		Train		2015				Members of a planning team build a model of a nearby stream and then block the stream to show how it can form a lake. Which is a limitation of the model? (A) showing how a nearby town will avoid flooding (B) explaining how the lake will be used for recreation (C) explaining how some of the water can be used for agriculture (D) showing how the dam will affect the plants and animals in the area			 EMPTY HARD														
Ex1_SC_401371	401371	1	A	1	0	Exam-01	5		Train		2015			a972-0cbb-3c14-b098|CENTRAL 9318-8c1b-0902-d588|LEXGLUE aacf-3442-3b46-b964|CENTRAL d257-69b5-a1b9-f7e7|GROUNDING 0da9-2984-f126-bcad|GROUNDING af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING e901-c400-086c-8302|CENTRAL	Which event occurs on a daily cycle? (A) The Sun rises and sets. (B) Earth tilts on its axis. (C) Earth revolves around the Sun. (D) The Moon revolves around Earth.		SM 	 SUCCESS														
Ex1_SC_401377	401377	1	A	1	0	Exam-01	5		Train		2015			6a9a-da2d-2dee-c5bc|GROUNDING 80a3-454d-e8e0-3de2|CENTRAL cf64-935e-ea78-35a4|CENTRAL 80f0-202c-0427-9ddc|LEXGLUE	A rubber band will make a sound when it is (A) vibrated. (B) stretched. (C) cut into pieces. (D) shot across a room.		SM 	 SUCCESS														
Ex1_SC_401588	401588	1	D	1	0	Exam-01	5		Train		2015				A student is given three identically sized blocks. Each block is made of a different material. What characteristic of the blocks should be examined to find out which block is made of metal? (A) color (B) weight (C) texture (D) conductivity			 EMPTY HARD														
Ex1_SC_401589	401589	1	B	1	0	Exam-01	5		Train		2015				Which mixture contains ingredients that can be easily separated? (A) bread (B) fruit salad (C) ocean water (D) soda water			 EMPTY HARD														
Ex1_SC_401591	401591	1	D	1	0	Exam-01	5		Train		2015			b8fe-4fe5-0eae-a038|CENTRAL 0584-393a-7b86-9c70|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE 3a7a-4175-a1b7-db73|LEXGLUE acf6-d100-2553-e4ac|LEXGLUE 53c2-3d92-5b32-6e64|GROUNDING bc35-178c-432b-77f5|CENTRAL 1ed3-919d-4a4c-1be7|CENTRAL 1766-eb05-3dea-6d20|LEXGLUE	Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to (A) heat. (B) light. (C) radiation. (D) electricity.		SM 	 SUCCESS														
Ex1_SC_401594	401594	1	D	1	0	Exam-01	5		Train		2015			b48d-28f4-b020-de9f|CENTRAL c340-79fe-20a6-026a|CENTRAL 6f25-0200-16e0-4389|LEXGLUE 6aab-57ff-4d45-9ebf|CENTRAL afdd-eda7-b0e6-ad1a|CENTRAL cc1b-e49e-5ba9-05af|CENTRAL 1700-a363-df25-ad34|GROUNDING f3fc-b375-1da8-64a3|GROUNDING	Which adaptive feature most helps a baby jaguar survive the first few weeks of life? (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring months		SM 	 SUCCESS														
Ex1_SC_401596	401596	1	C	1	0	Exam-01	5		Train		2015			1c1c-9c8d-bd03-dfea|GROUNDING 10ce-c060-90b9-b748|GROUNDING b42b-3273-90bc-24a0|LEXGLUE 98ae-3574-d787-9fd8|LEXGLUE f4f1-8d09-36bb-8db5|CENTRAL 3a90-a5a3-dc27-ca09|CENTRAL c6ad-76f9-7f5c-33e0|CENTRAL da2b-fb92-41aa-b359|CENTRAL 4850-3bd5-960b-0b9a|LEXGLUE ecf3-617e-32df-416b|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING f7a7-6ffc-be3e-d21d|GROUNDING 19da-4665-c208-b9ae|CENTRAL 1992-cbd3-6534-a7f7|CENTRAL	A tree frog with which characteristic is more likely to survive than other tree frogs? (A) a preference for rare insects (B) an unusually high-pitched call (C) skin that resembles tree leaves (D) a body larger than other tree frogs		SM 	 SUCCESS														
Ex1_SC_401599	401599	1	D	1	0	Exam-01	5		Train		2015				A scientist studies how weathering and erosion can change the shape of a mountain. The scientist needs to collect information over what period of time to gather the most accurate information? (A) days (B) weeks (C) months (D) years			 EMPTY HARD FLAG2														
Ex1_SC_401606	401606	1	D	1	0	Exam-01	5		Train		2015				Which is a hypothesis that can be easily tested? (A) The Moon causes high tides. (B) During which season are the tides the highest? (C) What is the phase of the Moon when tides are highest? (D) When the Moon is full, the tides will be at their highest.			 EMPTY HARD FLAG2														
Ex1_SC_401614	401614	1	B	1	0	Exam-01	5		Train		2015				Research into the total amount of oil available for use around the world can affect what kind of human choice? (A) where to retire (B) how to travel to work (C) what kind of coffee to drink (D) whether to recycle glass and aluminum			 EMPTY HARD														
Ex1_SC_401625	401625	1	B	1	0	Exam-01	5		Train		2015			aa85-b969-a168-ebce|ROLE 4e29-cc71-c464-bcb5|CENTRAL 1e4c-46e8-996c-f2f7|CENTRAL a5e7-8257-cf9d-c8ef|GROUNDING 4a27-3046-0e5d-9891|CENTRAL 178a-9dd1-8569-86f1|CENTRAL 95c4-ec5e-bce9-afd8|GROUNDING	Which object would best help a student determine if a block of an unknown material is magnetic? (A) wooden ruler (B) paper clip (C) glass marble (D) magnifying glass		SM 	 SUCCESS														
Ex1_SC_401631	401631	1	D	1	0	Exam-01	5		Train		2015			53c2-3d92-5b32-6e64|GROUNDING b8fe-4fe5-0eae-a038|CENTRAL 0584-393a-7b86-9c70|CENTRAL 9331-ece9-c87a-1358|LEXGLUE 1ed3-919d-4a4c-1be7|CENTRAL 3a7a-4175-a1b7-db73|LEXGLUE acf6-d100-2553-e4ac|LEXGLUE 1ed3-919d-4a4c-1be7|CENTRAL bc35-178c-432b-77f5|BACKGROUND	To use energy from the Sun to power household appliances, the solar energy must be converted to (A) heat energy. (B) light energy. (C) nuclear energy. (D) electrical energy.		SM 	 SUCCESS														
Ex1_SC_401633	401633	1	C	1	0	Exam-01	5		Train		2015			733b-ce8a-669c-e222|CENTRAL 2827-1a44-52ad-a63e|CENTRAL 4478-dd94-9b15-a346|CENTRAL	Which object is made to reflect light? (A) telescope (B) window (C) mirror (D) eyeglasses		SM 	 SUCCESS														
Ex1_SC_401644	401644	1	D	1	0	Exam-01	5		Train		2015			75d4-1f81-cb21-f793|ROLE b53f-7ff9-3341-cd62|ROLE c01f-8454-a55a-ac57|GROUNDING 1ad3-28d4-f347-46a4|CENTRAL ee78-0795-be47-6ad8|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE	A baby horse will inherit all of these traits from its parents except (A) height. (B) weight. (C) coat color. (D) preferred food.		SM 	 SUCCESS														
Ex1_SC_401645	401645	1	C	1	0	Exam-01	5		Train		2015				Which characteristic of a kitten is an acquired trait due to environmental influences? (A) cleaning its ears (B) sleeping on a chair (C) sharpening its claws (D) meowing when it is hungry	Contradicts 1106.	SM 	 EMPTY HARD														
Ex1_SC_401647	401647	1	D	1	0	Exam-01	5		Train		2015				A scientist plans a project to determine the effect of rain on the formation of caves. An area of rock has been chosen as the site for the investigation. How often should the scientist measure the changes in the rock? (A) every day (B) every week (C) every month (D) every year			 EMPTY HARD														
Ex1_SC_401651	401651	1	C	1	0	Exam-01	5		Train		2015			071b-6b75-e037-a163|CENTRAL b9b5-a8fe-7c6e-bde2|BACKGROUND 43e2-442b-4572-2279|BACKGROUND 63dd-a852-6c17-7b9a|BACKGROUND c1d3-4ab4-b443-aac3|LEXGLUE 8aaf-28c3-9099-96b9|CENTRAL d2aa-4c9c-560c-3a18|LEXGLUE 2e43-6a8c-1231-65f1|LEXGLUE b5f5-69f4-c4e2-6552|LEXGLUE 26c3-eec4-e1d0-fac5|GROUNDING	Coal was made from the remains of which ancient ecosystem? (A) rocky islands (B) fertile valleys (C) green swamps (D) fast-flowing rivers		SM 	 SUCCESS														
Ex1_SC_401653	401653	1	B	1	0	Exam-01	5		Train		2015			c7d3-bf39-278c-9647|CENTRAL cb6d-119e-cb76-09a7|CENTRAL d22b-a7bb-0814-9332|LEXGLUE	Which land form is the result of the constructive force of a glacier? (A) valleys carved by a moving glacier (B) piles of rocks deposited by a melting glacier (C) grooves created in a granite surface by a glacier (D) bedrock hills roughened by the passing of a glacier		SM 	 SUCCESS														
Ex1_SC_401660	401660	1	D	1	0	Exam-01	5		Train		2015			af26-8083-b908-7d3b|ROLE 828a-1af1-a7bd-61e8|CENTRAL 9773-5df7-84db-74b3|CENTRAL e35c-e251-2993-ac25|CENTRAL	When Isaac Newton theorized that gravity caused objects to fall to the ground, he had also discovered the force that causes (A) chemicals to react. (B) volcanoes to erupt. (C) lightning to strike Earth. (D) the planets to orbit the Sun.		SM 	 SUCCESS														
Ex1_SC_401664	401664	1	A	1	0	Exam-01	5		Train		2015			0e9a-5a09-0c3a-2a9a|ROLE f450-c52a-cebe-ac01|LEXGLUE a580-1b9e-6ec9-a275|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL b393-8aa8-f654-e6a9|CENTRAL	Which object used in an experiment can safely be recycled? (A) an aluminum can (B) a wet paper towel (C) salt spilled onto a tabletop (D) a broken graduated cylinder		SM 	 SUCCESS														
Ex1_SC_401674	401674	1	C	1	0	Exam-01	5		Train		2015			679c-fab2-a001-db1e|ROLE b46a-90cb-8c4d-8e3d|CENTRAL 1eeb-eb2c-909d-8762|CENTRAL 3f4c-c241-6217-60ff|LEXGLUE d839-570a-60f4-5bc9|LEXGLUE 9d97-04bc-21d3-bf27|GROUNDING 10ce-c060-90b9-b748|GROUNDING	In 1971, the bones of an extinct flying dinosaur were discovered. This kind of discovery helps everyone learn more about (A) impact of humans on Earth. (B) effect of gravity on animals. (C) history of animal species on Earth. (D) likelihood that dinosaurs will reappear.		SM 	 SUCCESS														
Ex1_SC_401676	401676	1	D	1	0	Exam-01	5		Train		2015				Darwin's theory that animal species can change over time was inspired by his research on which set of islands? (A) the Philippine Islands (B) the Virgin Islands (C) the Hawaiian Islands (D) the Galapagos Islands			 EMPTY HARD														
Ex1_SC_401680	401680	1	B	1	0	Exam-01	5		Train		2015				Based on analysis of deep ice cores from the Arctic, scientists theorize that early humans caused air pollution. These scientists can make sure their data is correct by (A) analyzing only melted ice cores. (B) analyzing more than one ice core. (C) comparing their data to the expected results. (D) comparing their data to modern pollution levels.			 EMPTY HARD														
